UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
14454,0.97,GENERAL SERVICES DISTRICT,35000,154500,189500,4,2,0
43124,0.96,GENERAL SERVICES DISTRICT,28000,81800,109800,3,1,0
5835,0.48,GENERAL SERVICES DISTRICT,24500,113400,149700,3,2,0
41962,0.48,GENERAL SERVICES DISTRICT,24500,113400,149700,3,2,0
26242,0.42,GENERAL SERVICES DISTRICT,24500,102500,127000,2,1,0
26243,0.42,GENERAL SERVICES DISTRICT,24500,102500,127000,2,1,0
22763,0.45,GENERAL SERVICES DISTRICT,24500,114000,138500,3,2,0
38116,0.51,GENERAL SERVICES DISTRICT,26500,122700,167700,3,2,0
33066,1.01,GENERAL SERVICES DISTRICT,30200,100800,131000,4,2,0
22764,0.51,GENERAL SERVICES DISTRICT,26500,85200,111700,2,1,0
50630,0.68,GENERAL SERVICES DISTRICT,26500,101600,128100,3,1,0
53168,0.44,GENERAL SERVICES DISTRICT,24500,99700,124200,3,3,0
18408,0.46,GENERAL SERVICES DISTRICT,24500,83700,108200,3,2,0
13386,1.01,GENERAL SERVICES DISTRICT,30200,91300,121500,3,2,0
29510,0.98,GENERAL SERVICES DISTRICT,28000,102400,174500,3,1,1
33067,1.03,GENERAL SERVICES DISTRICT,35000,232100,267100,3,2,1
53169,1.03,GENERAL SERVICES DISTRICT,35000,232100,267100,3,2,1
36542,1.73,GENERAL SERVICES DISTRICT,40300,73000,119400,3,1,0
19843,0.91,GENERAL SERVICES DISTRICT,35000,112800,147800,3,2,0
19844,0.99,GENERAL SERVICES DISTRICT,35000,161400,196400,3,2,0
26244,0.91,GENERAL SERVICES DISTRICT,35000,129800,164800,3,2,0
50631,0.96,GENERAL SERVICES DISTRICT,35000,104700,139700,3,1,0
46926,0.85,GENERAL SERVICES DISTRICT,35000,132600,167600,3,2,0
41963,0.49,GENERAL SERVICES DISTRICT,24500,80900,105400,3,1,0
19845,1.04,GENERAL SERVICES DISTRICT,30200,86100,116300,2,1,0
38117,0.5,GENERAL SERVICES DISTRICT,24500,44500,71900,3,1,0
46927,1.04,GENERAL SERVICES DISTRICT,30200,83400,129800,3,1,0
40689,0.99,GENERAL SERVICES DISTRICT,28000,65700,93700,2,1,0
43125,0.82,GENERAL SERVICES DISTRICT,28000,17400,45400,2,2,0
43126,0.82,GENERAL SERVICES DISTRICT,28000,17400,45400,2,2,0
29511,1.22,GENERAL SERVICES DISTRICT,30200,81200,112100,3,1,0
16954,1,GENERAL SERVICES DISTRICT,30200,136300,172700,4,2,0
52007,0.5,GENERAL SERVICES DISTRICT,7000,0,7000,,,
33068,3,GENERAL SERVICES DISTRICT,54000,135200,203800,3,3,0
33069,0.24,GENERAL SERVICES DISTRICT,26000,91100,117100,3,2,0
36543,0.24,GENERAL SERVICES DISTRICT,26000,99300,125300,3,3,0
15574,0.12,GENERAL SERVICES DISTRICT,15000,71700,86700,3,3,0
8923,0.47,GENERAL SERVICES DISTRICT,24500,71300,95800,5,3,0
12415,0.62,GENERAL SERVICES DISTRICT,26000,75200,101800,3,1,0
46928,0.96,GENERAL SERVICES DISTRICT,35000,92800,146000,3,2,0
22765,0.94,GENERAL SERVICES DISTRICT,35000,226300,261300,4,3,1
53170,1.51,GENERAL SERVICES DISTRICT,40300,161400,201700,3,2,0
4552,0.91,GENERAL SERVICES DISTRICT,35000,118300,153300,3,1,1
2098,1.04,GENERAL SERVICES DISTRICT,35000,118500,175400,3,2,0
48780,0.95,GENERAL SERVICES DISTRICT,35000,118300,153300,3,2,0
44102,1.19,GENERAL SERVICES DISTRICT,35000,121800,156800,3,2,0
16955,1.1,GENERAL SERVICES DISTRICT,35000,126400,161400,3,3,0
15575,0.91,GENERAL SERVICES DISTRICT,35000,105400,140400,3,1,1
43127,0.94,GENERAL SERVICES DISTRICT,35000,149400,207200,3,2,0
46929,1.01,GENERAL SERVICES DISTRICT,35000,155500,226900,4,2,1
22766,1.08,GENERAL SERVICES DISTRICT,35000,149500,184500,3,2,0
10789,0.92,GENERAL SERVICES DISTRICT,35000,213300,272300,4,3,0
15576,1.33,GENERAL SERVICES DISTRICT,40300,132600,186400,3,2,0
40690,0.89,GENERAL SERVICES DISTRICT,35000,120900,155900,3,2,0
3287,1.02,GENERAL SERVICES DISTRICT,35000,164500,243300,3,2,0
52008,0.92,GENERAL SERVICES DISTRICT,35000,128500,175400,3,2,0
48781,0.95,GENERAL SERVICES DISTRICT,35000,99200,134200,3,1,1
28185,0.94,GENERAL SERVICES DISTRICT,35000,143300,178300,3,2,1
40691,0.74,GENERAL SERVICES DISTRICT,35000,111500,146500,3,1,1
3288,0.91,GENERAL SERVICES DISTRICT,35000,103300,138300,3,1,1
31230,0.96,GENERAL SERVICES DISTRICT,35000,227100,262100,5,3,0
44103,0.55,GENERAL SERVICES DISTRICT,34000,151100,185100,3,2,0
23934,,,,,,,,
18409,,,,,,,,
50632,,,,,,,,
50633,,,,,,,,
15577,,,,,,,,
16956,,,,,,,,
13387,,,,,,,,
41964,,,,,,,,
22767,,,,,,,,
4553,,,,,,,,
18410,,,,,,,,
50634,,,,,,,,
48782,,,,,,,,
34799,,,,,,,,
26245,,,,,,,,
23935,,,,,,,,
3289,,,,,,,,
45335,,,,,,,,
46930,,,,,,,,
251,,,,,,,,
33070,,,,,,,,
21334,,,,,,,,
5836,,,,,,,,
52009,0.23,GENERAL SERVICES DISTRICT,26000,94600,120600,3,2,0
13388,0.23,GENERAL SERVICES DISTRICT,26000,103500,129500,3,2,0
39467,0.23,GENERAL SERVICES DISTRICT,26000,95000,121000,3,2,0
19846,0.23,GENERAL SERVICES DISTRICT,26000,100800,126800,3,2,0
15578,0.23,GENERAL SERVICES DISTRICT,26000,91700,117700,3,2,0
5837,0.23,GENERAL SERVICES DISTRICT,26000,88000,114000,3,2,0
13389,0.13,GENERAL SERVICES DISTRICT,15000,59400,74400,3,1,1
2099,0.11,GENERAL SERVICES DISTRICT,15000,60500,75500,2,1,1
40692,0.36,GENERAL SERVICES DISTRICT,28000,101900,140000,3,2,0
48783,0.11,GENERAL SERVICES DISTRICT,15000,59200,74200,3,2,1
33071,0.12,GENERAL SERVICES DISTRICT,15000,53000,68000,2,1,1
46931,0.19,GENERAL SERVICES DISTRICT,24000,74800,98800,3,2,0
28186,0.23,GENERAL SERVICES DISTRICT,24000,75100,99100,3,2,0
14455,0.2,GENERAL SERVICES DISTRICT,24000,84200,108200,3,2,0
54638,0.19,GENERAL SERVICES DISTRICT,24000,69400,93400,3,2,0
26246,0.19,GENERAL SERVICES DISTRICT,24000,74600,98600,3,1,1
48784,,,,,,,,
53171,,,,,,,,
22742,1.75,GENERAL SERVICES DISTRICT,34500,67400,110200,3,1,0
5823,0.35,GENERAL SERVICES DISTRICT,25000,62800,87800,2,1,0
41939,1.07,GENERAL SERVICES DISTRICT,30000,72800,102800,3,1,0
39450,0.98,GENERAL SERVICES DISTRICT,30000,158900,188900,3,2,1
36517,0.32,GENERAL SERVICES DISTRICT,25000,64000,89000,2,1,0
22743,0.83,GENERAL SERVICES DISTRICT,30000,114700,144700,3,2,0
40677,0.48,GENERAL SERVICES DISTRICT,25000,51000,76000,2,1,0
1212,0.37,GENERAL SERVICES DISTRICT,25000,73300,100600,2,1,0
34774,0.34,GENERAL SERVICES DISTRICT,25000,55200,80200,2,1,0
50596,0.4,GENERAL SERVICES DISTRICT,25000,87800,112800,3,1,0
41940,0.28,GENERAL SERVICES DISTRICT,25000,99100,134200,2,2,0
29494,0.29,GENERAL SERVICES DISTRICT,25000,77100,110400,3,1,0
7989,,,,,,,,
22744,,,,,,,,
38093,,,,,,,,
4529,0.68,GENERAL SERVICES DISTRICT,30000,98900,128900,3,1,0
5824,0.51,GENERAL SERVICES DISTRICT,25000,66000,91000,3,1,0
9820,0.98,GENERAL SERVICES DISTRICT,35000,170300,205300,4,3,0
8924,1.03,GENERAL SERVICES DISTRICT,35000,141700,176700,4,2,0
7029,1.08,GENERAL SERVICES DISTRICT,35000,101500,136500,3,1,1
43128,0.87,GENERAL SERVICES DISTRICT,35000,163900,203500,3,1,0
52010,0.99,GENERAL SERVICES DISTRICT,35000,107700,142700,2,2,0
25082,0.57,GENERAL SERVICES DISTRICT,35000,125700,160700,3,2,0
11715,0.54,GENERAL SERVICES DISTRICT,28000,174800,202800,3,2,1
21335,0.54,GENERAL SERVICES DISTRICT,28000,174800,202800,3,2,1
40693,0.54,GENERAL SERVICES DISTRICT,28000,174800,202800,3,2,1
31231,0.55,GENERAL SERVICES DISTRICT,29800,180500,210300,3,3,0
56078,0.48,GENERAL SERVICES DISTRICT,34000,173300,207300,3,2,0
10790,0.56,GENERAL SERVICES DISTRICT,34000,137200,173200,3,2,0
9821,0.26,GENERAL SERVICES DISTRICT,14000,70100,84100,2,2,0
8925,,,,,,,,
15579,,,,,,,,
16957,,,,,,,,
11716,,,,,,,,
41965,,,,,,,,
8009,,,,,,,,
45336,,,,,,,,
48785,,,,,,,,
15580,,,,,,,,
48786,,,,,,,,
21336,,,,,,,,
56079,,,,,,,,
31232,,,,,,,,
7030,,,,,,,,
48787,,,,,,,,
29512,,,,,,,,
29513,,,,,,,,
9822,,,,,,,,
56080,,,,,,,,
19847,,,,,,,,
5838,,,,,,,,
8010,,,,,,,,
7031,,,,,,,,
7032,,,,,,,,
29514,,,,,,,,
40694,,,,,,,,
38118,,,,,,,,
22768,,,,,,,,
25083,,,,,,,,
53172,,,,,,,,
40695,,,,,,,,
56081,,,,,,,,
15581,,,,,,,,
25084,,,,,,,,
33072,,,,,,,,
53173,,,,,,,,
23936,,,,,,,,
53174,,,,,,,,
33073,,,,,,,,
45337,,,,,,,,
40696,,,,,,,,
34800,,,,,,,,
16958,,,,,,,,
50635,,,,,,,,
4554,,,,,,,,
52011,,,,,,,,
22769,,,,,,,,
52012,,,,,,,,
36544,,,,,,,,
18411,,,,,,,,
36545,,,,,,,,
56082,,,,,,,,
36546,,,,,,,,
15582,,,,,,,,
8926,,,,,,,,
5839,,,,,,,,
2100,,,,,,,,
4555,2.44,GENERAL SERVICES DISTRICT,182000,726700,976300,,0,0
22770,0.94,GENERAL SERVICES DISTRICT,34000,129600,163600,3,2,0
15583,1.13,GENERAL SERVICES DISTRICT,34000,123900,167100,4,2,0
8011,0.43,GENERAL SERVICES DISTRICT,24000,91000,115000,3,1,0
27175,0.51,GENERAL SERVICES DISTRICT,24000,95200,119200,3,1,0
19848,0.35,GENERAL SERVICES DISTRICT,24000,113800,146300,2,1,1
33074,1.2,GENERAL SERVICES DISTRICT,34000,253800,287800,4,3,0
45338,0.32,GENERAL SERVICES DISTRICT,24000,99300,123300,6,4,0
22771,0.29,GENERAL SERVICES DISTRICT,24000,90100,114100,4,4,0
4556,0.18,GENERAL SERVICES DISTRICT,24000,74600,98600,3,2,0
4557,0.52,GENERAL SERVICES DISTRICT,39000,6800,45900,3,1,0
2101,,,,,,,,
43129,,,,,,,,
5840,,,,,,,,
36547,,,,,,,,
39468,,,,,,,,
29515,,,,,,,,
50636,,,,,,,,
7990,1.07,GENERAL SERVICES DISTRICT,30000,108700,138700,4,2,0
54598,1.3,GENERAL SERVICES DISTRICT,30000,154000,212700,5,3,0
39451,0.91,GENERAL SERVICES DISTRICT,30000,121900,151900,3,2,0
19822,1.15,GENERAL SERVICES DISTRICT,30000,130000,160000,3,3,0
33040,1.14,GENERAL SERVICES DISTRICT,30000,115300,145300,3,1,1
31095,1.03,GENERAL SERVICES DISTRICT,30000,114500,144500,3,1,1
7010,0.98,GENERAL SERVICES DISTRICT,30000,122700,162400,3,2,0
53138,1.02,GENERAL SERVICES DISTRICT,30000,148000,178000,3,2,0
34775,1.1,GENERAL SERVICES DISTRICT,30000,127300,157300,3,2,0
46876,1.03,GENERAL SERVICES DISTRICT,30000,213500,243500,4,3,1
4530,0.73,GENERAL SERVICES DISTRICT,30000,145600,184700,5,3,0
38094,1.14,GENERAL SERVICES DISTRICT,30000,96700,126700,3,2,0
5825,1.01,GENERAL SERVICES DISTRICT,30000,100000,130000,3,1,1
40678,1.01,GENERAL SERVICES DISTRICT,30000,100000,130000,3,1,1
54599,1.34,GENERAL SERVICES DISTRICT,30000,134900,166900,4,2,0
39452,1.28,GENERAL SERVICES DISTRICT,30000,129300,159300,3,2,0
5826,0.95,GENERAL SERVICES DISTRICT,30000,117700,164600,3,2,0
10772,0.71,GENERAL SERVICES DISTRICT,30000,99700,129700,3,2,0
34776,0.95,GENERAL SERVICES DISTRICT,30000,107200,137200,3,1,1
33041,1,GENERAL SERVICES DISTRICT,30000,106400,136400,2,2,0
4531,0.98,GENERAL SERVICES DISTRICT,30000,89600,132300,3,1,1
13370,0.95,GENERAL SERVICES DISTRICT,30000,110800,140800,3,1,1
13371,0.94,GENERAL SERVICES DISTRICT,30000,111100,166500,4,2,0
16932,0.92,GENERAL SERVICES DISTRICT,30000,146700,176700,4,2,0
25035,0.92,GENERAL SERVICES DISTRICT,30000,146700,176700,4,2,0
10773,0.84,GENERAL SERVICES DISTRICT,30000,101200,150200,4,1,1
9807,0.94,GENERAL SERVICES DISTRICT,30000,93200,136800,3,2,0
13390,0.95,GENERAL SERVICES DISTRICT,40000,180400,223900,2,2,0
56083,0.94,GENERAL SERVICES DISTRICT,40000,0,40000,,,
7033,0.98,GENERAL SERVICES DISTRICT,40000,164300,204300,4,2,1
33075,1.01,GENERAL SERVICES DISTRICT,40000,97700,137700,2,1,0
56084,0.97,GENERAL SERVICES DISTRICT,35000,100200,135200,4,1,1
48788,0.91,GENERAL SERVICES DISTRICT,40000,152700,192700,4,2,0
28187,1.12,GENERAL SERVICES DISTRICT,40000,144600,184600,4,2,0
43130,1.27,GENERAL SERVICES DISTRICT,38500,91700,130200,3,2,0
50637,0.67,GENERAL SERVICES DISTRICT,35000,119300,157800,2,2,0
56085,0.64,GENERAL SERVICES DISTRICT,35000,91400,126400,3,1,1
10791,0.61,GENERAL SERVICES DISTRICT,35000,117800,152800,3,2,0
19849,0.59,GENERAL SERVICES DISTRICT,35000,166900,201900,4,2,0
40697,0.91,GENERAL SERVICES DISTRICT,35000,141100,176100,2,2,0
2102,0.62,GENERAL SERVICES DISTRICT,35000,166500,201500,4,1,1
54639,0.62,GENERAL SERVICES DISTRICT,35000,112800,147800,3,1,1
46932,0.74,GENERAL SERVICES DISTRICT,35000,132800,170600,3,2,0
29516,0.62,GENERAL SERVICES DISTRICT,35000,131400,174200,3,1,0
54640,0.96,GENERAL SERVICES DISTRICT,35000,141800,181500,3,2,0
31233,0.96,GENERAL SERVICES DISTRICT,35000,182200,217200,3,1,1
18412,0.96,GENERAL SERVICES DISTRICT,35000,119800,159200,3,2,0
33076,0.96,GENERAL SERVICES DISTRICT,35000,115200,150200,3,2,0
10792,0.96,GENERAL SERVICES DISTRICT,35000,168000,203000,3,2,0
19850,0.96,GENERAL SERVICES DISTRICT,35000,136500,176000,3,2,0
53175,0.92,GENERAL SERVICES DISTRICT,35000,90200,133600,3,1,0
26247,0.97,GENERAL SERVICES DISTRICT,35000,127600,162600,4,2,0
39469,1.02,GENERAL SERVICES DISTRICT,35000,121000,168600,3,1,1
10793,0.93,GENERAL SERVICES DISTRICT,28000,106100,134100,2,1,1
34801,0.98,GENERAL SERVICES DISTRICT,28000,145400,177400,3,2,0
8012,0.95,GENERAL SERVICES DISTRICT,28000,141500,169500,2,1,0
44104,0.91,GENERAL SERVICES DISTRICT,28000,97600,125600,3,1,1
5841,0.91,GENERAL SERVICES DISTRICT,28000,150500,178500,3,2,0
48789,0.93,GENERAL SERVICES DISTRICT,28000,151700,179700,3,2,0
11717,0.94,GENERAL SERVICES DISTRICT,28000,106500,137500,2,2,0
3290,0.46,GENERAL SERVICES DISTRICT,26000,130900,156900,3,2,1
23937,0.47,GENERAL SERVICES DISTRICT,26000,150900,189500,3,2,0
39470,0.94,GENERAL SERVICES DISTRICT,28000,102600,130600,3,1,1
44105,0.94,GENERAL SERVICES DISTRICT,28000,102600,130600,3,1,1
7034,0.67,GENERAL SERVICES DISTRICT,34000,299400,353200,4,2,0
34802,0.43,GENERAL SERVICES DISTRICT,21600,54700,77800,2,1,0
52013,0.27,GENERAL SERVICES DISTRICT,21600,53800,75400,2,1,0
3291,0.9,GENERAL SERVICES DISTRICT,28000,113100,141100,2,2,0
10794,0.9,GENERAL SERVICES DISTRICT,28000,113100,141100,2,2,0
41966,0.94,GENERAL SERVICES DISTRICT,28000,110600,147600,3,2,
41967,0.95,GENERAL SERVICES DISTRICT,28000,158800,207200,4,3,0
25085,0.75,GENERAL SERVICES DISTRICT,28000,110100,138100,3,2,0
40698,0.55,GENERAL SERVICES DISTRICT,28000,135500,173600,3,2,0
54641,0.88,GENERAL SERVICES DISTRICT,28000,88700,116700,3,1,0
41968,0.83,GENERAL SERVICES DISTRICT,28000,112900,140900,3,1,0
18413,0.72,GENERAL SERVICES DISTRICT,25200,88100,113300,3,1,0
5842,0.7,GENERAL SERVICES DISTRICT,28000,154000,182000,3,2,1
38119,0.7,GENERAL SERVICES DISTRICT,28000,154000,182000,3,2,1
45339,,,,,,,,
48790,,,,,,,,
34803,,,,,,,,
21337,,,,,,,,
39471,,,,,,,,
28188,,,,,,,,
50922,47.5,GENERAL SERVICES DISTRICT,99195,32100,149495,2,1,0
50923,1.28,GENERAL SERVICES DISTRICT,2195,0,2195,,,
22772,0.14,GENERAL SERVICES DISTRICT,15300,82800,98100,3,2,0
50638,0.17,GENERAL SERVICES DISTRICT,15300,119700,135000,3,2,0
38120,0.55,GENERAL SERVICES DISTRICT,22300,50300,76800,2,1,0
25086,1.46,GENERAL SERVICES DISTRICT,33600,72500,106100,2,1,0
41969,0.39,GENERAL SERVICES DISTRICT,20000,94000,114000,4,2,0
13391,0.5,GENERAL SERVICES DISTRICT,22300,0,22300,,,
10795,0.22,GENERAL SERVICES DISTRICT,17000,48500,67400,2,1,0
31234,0.22,GENERAL SERVICES DISTRICT,17000,48500,67400,2,1,0
43131,0.34,GENERAL SERVICES DISTRICT,17000,86800,103800,4,4,0
12416,0.2,GENERAL SERVICES DISTRICT,17000,72300,91400,4,2,0
19851,0.21,GENERAL SERVICES DISTRICT,17000,73000,90000,2,2,0
28189,0.19,GENERAL SERVICES DISTRICT,17000,83600,100600,2,1,0
13392,0.18,GENERAL SERVICES DISTRICT,17000,72900,89900,4,2,0
13393,0.18,GENERAL SERVICES DISTRICT,17000,54700,71700,4,2,0
13394,0.18,GENERAL SERVICES DISTRICT,17000,54600,71600,4,2,0
41970,0.18,GENERAL SERVICES DISTRICT,17000,70300,87300,4,2,0
41971,0.2,GENERAL SERVICES DISTRICT,17000,70300,87300,4,2,0
13395,0.2,GENERAL SERVICES DISTRICT,17000,54700,71700,4,2,0
25087,0.57,GENERAL SERVICES DISTRICT,20000,4000,24000,2,1,0
31235,0.17,GENERAL SERVICES DISTRICT,20000,85400,105400,3,2,0
34804,0.18,GENERAL SERVICES DISTRICT,20000,82900,102900,3,2,0
27176,,,,,,,,
21338,,,,,,,,
10796,0.44,GENERAL SERVICES DISTRICT,22300,83200,110900,3,1,0
44106,1.49,GENERAL SERVICES DISTRICT,36700,121200,165600,3,3,0
52014,1.49,GENERAL SERVICES DISTRICT,36700,121200,165600,3,3,0
1219,1.26,GENERAL SERVICES DISTRICT,36700,83600,123500,5,1,0
45340,0.67,GENERAL SERVICES DISTRICT,22300,86400,108700,3,1,1
33077,0.84,GENERAL SERVICES DISTRICT,22300,95300,117600,3,1,1
16959,0.94,GENERAL SERVICES DISTRICT,28000,119800,150600,3,2,0
53176,0.93,GENERAL SERVICES DISTRICT,28000,120200,156700,4,2,0
5843,1.01,GENERAL SERVICES DISTRICT,28000,102900,144800,1,1,0
53177,0.27,GENERAL SERVICES DISTRICT,20000,79800,100800,2,1,0
33078,0.34,GENERAL SERVICES DISTRICT,20000,113300,134900,3,2,0
14456,0.34,GENERAL SERVICES DISTRICT,20000,88300,108300,3,1,0
33079,0.34,GENERAL SERVICES DISTRICT,20000,88500,111400,3,1,0
23938,0.29,GENERAL SERVICES DISTRICT,20000,88200,111300,3,1,1
50639,0.52,GENERAL SERVICES DISTRICT,22300,81600,105500,3,2,0
50640,,,,,,,,
11718,,,,,,,,
53178,,,,,,,,
46933,,,,,,,,
7035,,,,,,,,
39472,,,,,,,,
56086,,,,,,,,
19852,,,,,,,,
8927,,,,,,,,
9823,,,,,,,,
53179,,,,,,,,
45341,,,,,,,,
7036,,,,,,,,
11719,,,,,,,,
56087,,,,,,,,
31236,,,,,,,,
34805,,,,,,,,
40699,,,,,,,,
11720,,,,,,,,
26248,,,,,,,,
54642,,,,,,,,
50641,,,,,,,,
53180,,,,,,,,
11836,0.24,GENERAL SERVICES DISTRICT,17000,78200,100700,3,1,0
20080,0.22,GENERAL SERVICES DISTRICT,17000,106400,123400,3,3,0
27286,0.24,GENERAL SERVICES DISTRICT,17000,68600,85600,2,1,0
53386,0.24,GENERAL SERVICES DISTRICT,17000,75300,92300,3,1,0
29745,0.29,GENERAL SERVICES DISTRICT,17000,73700,90700,3,1,0
3475,0.29,GENERAL SERVICES DISTRICT,17000,143700,173600,4,2,1
47293,0.29,GENERAL SERVICES DISTRICT,17000,143700,173600,4,2,1
33352,0.32,GENERAL SERVICES DISTRICT,17000,84100,110000,3,1,0
42172,0.27,GENERAL SERVICES DISTRICT,17000,76600,95600,3,1,0
56287,0.28,GENERAL SERVICES DISTRICT,17000,80700,116000,2,1,0
26402,0.43,GENERAL SERVICES DISTRICT,17000,78900,102500,3,1,0
6022,0.28,GENERAL SERVICES DISTRICT,17000,52400,86200,2,1,0
47294,,,,,,,,
40900,,,,,,,,
49040,,,,,,,,
52174,,,,,,,,
56288,,,,,,,,
13550,,,,,,,,
22982,,,,,,,,
10952,,,,,,,,
42173,,,,,,,,
39640,,,,,,,,
39641,,,,,,,,
22983,,,,,,,,
10953,,,,,,,,
27287,,,,,,,,
10954,,,,,,,,
38340,,,,,,,,
27288,,,,,,,,
10955,,,,,,,,
10956,,,,,,,,
10957,,,,,,,,
22984,,,,,,,,
10958,,,,,,,,
33353,,,,,,,,
7037,0.21,GENERAL SERVICES DISTRICT,18000,55800,75800,2,1,0
43132,0.21,GENERAL SERVICES DISTRICT,18000,83700,101700,4,2,0
54643,0.18,GENERAL SERVICES DISTRICT,18000,51100,69100,3,1,0
38121,0.36,GENERAL SERVICES DISTRICT,23600,113900,137500,5,2,1
54644,0.36,GENERAL SERVICES DISTRICT,23600,77200,102100,3,3,0
54645,0.22,GENERAL SERVICES DISTRICT,18000,59500,77500,2,1,0
3292,0.2,GENERAL SERVICES DISTRICT,18000,56100,74100,4,2,0
21339,0.22,GENERAL SERVICES DISTRICT,18000,84100,102100,2,1,0
31237,0.22,GENERAL SERVICES DISTRICT,18000,84100,102100,2,1,0
21340,0.44,GENERAL SERVICES DISTRICT,23600,87200,114100,3,2,0
53181,0.19,GENERAL SERVICES DISTRICT,18000,0,18000,,,
19853,0.21,GENERAL SERVICES DISTRICT,18000,61400,83100,2,1,0
1220,0.39,GENERAL SERVICES DISTRICT,23600,91900,124500,3,1,1
38122,0.19,GENERAL SERVICES DISTRICT,18000,54000,72000,2,1,0
33080,0.2,GENERAL SERVICES DISTRICT,18000,79400,105000,3,2,0
5844,0.15,GENERAL SERVICES DISTRICT,18000,84000,102000,3,2,0
28190,0.35,GENERAL SERVICES DISTRICT,23600,143700,167300,3,2,0
34806,0.15,GENERAL SERVICES DISTRICT,18000,84700,102700,3,1,0
19854,0.15,GENERAL SERVICES DISTRICT,18000,46800,64800,2,1,0
46934,0.15,GENERAL SERVICES DISTRICT,18000,46800,64800,2,1,0
22773,0.34,GENERAL SERVICES DISTRICT,23600,95600,119200,3,1,0
18414,0.18,GENERAL SERVICES DISTRICT,18000,0,18000,,,
18415,0.16,GENERAL SERVICES DISTRICT,18000,112800,130800,3,2,0
18416,0.18,GENERAL SERVICES DISTRICT,18000,0,19200,,,
52015,0.27,GENERAL SERVICES DISTRICT,18000,52300,79100,2,1,0
40700,0.27,GENERAL SERVICES DISTRICT,18000,80500,98500,4,2,0
26249,0.47,GENERAL SERVICES DISTRICT,23600,106900,131800,4,1,0
11721,0.46,GENERAL SERVICES DISTRICT,23600,92700,116300,3,1,0
10797,0.34,GENERAL SERVICES DISTRICT,18000,53300,74900,2,1,0
8928,0.27,GENERAL SERVICES DISTRICT,13600,90900,104500,4,4,0
54646,0.18,GENERAL SERVICES DISTRICT,18000,59300,77300,2,1,0
56088,0.2,GENERAL SERVICES DISTRICT,18000,75700,93700,3,1,0
28191,0.25,GENERAL SERVICES DISTRICT,18000,67300,85300,3,2,0
18417,0.22,GENERAL SERVICES DISTRICT,18000,71400,89400,4,2,0
8929,0.38,GENERAL SERVICES DISTRICT,23600,129600,153200,3,2,1
44107,0.38,GENERAL SERVICES DISTRICT,23600,129600,153200,3,2,1
26250,0.18,GENERAL SERVICES DISTRICT,18000,92700,110700,3,2,0
53182,0.19,GENERAL SERVICES DISTRICT,18000,0,18000,,0,0
53183,0.19,GENERAL SERVICES DISTRICT,18000,0,18000,,0,0
21341,0.16,GENERAL SERVICES DISTRICT,18000,100200,118200,3,2,0
29517,0.16,GENERAL SERVICES DISTRICT,18000,100200,118200,3,2,0
41972,0.16,GENERAL SERVICES DISTRICT,18000,100200,118200,3,2,0
52016,1.31,GENERAL SERVICES DISTRICT,36700,0,36700,,,
52017,1.31,GENERAL SERVICES DISTRICT,36700,0,36700,,,
39473,1.31,GENERAL SERVICES DISTRICT,36700,144400,181100,3,2,0
40701,0.23,GENERAL SERVICES DISTRICT,20000,85600,105600,3,1,0
44108,0.23,GENERAL SERVICES DISTRICT,20000,94600,114600,3,1,0
13396,0.21,GENERAL SERVICES DISTRICT,20000,85500,106700,3,2,0
33081,0.25,GENERAL SERVICES DISTRICT,20000,69500,89500,6,2,0
43133,0.26,GENERAL SERVICES DISTRICT,20000,49000,69000,3,2,0
56089,0.5,GENERAL SERVICES DISTRICT,23800,93900,126100,3,2,0
25088,0.59,GENERAL SERVICES DISTRICT,23800,74700,99300,2,2,0
29518,0.82,GENERAL SERVICES DISTRICT,28000,100800,129600,3,2,0
48791,0.22,GENERAL SERVICES DISTRICT,20000,67900,87900,4,2,0
9824,0.25,GENERAL SERVICES DISTRICT,20000,94000,114700,3,2,0
39474,0.25,GENERAL SERVICES DISTRICT,20000,94000,114700,3,2,0
38123,0.25,GENERAL SERVICES DISTRICT,20000,54800,75900,3,1,0
19855,0.4,GENERAL SERVICES DISTRICT,20000,89800,109800,3,1,0
23939,0.33,GENERAL SERVICES DISTRICT,20000,87100,109100,3,1,1
50642,0.33,GENERAL SERVICES DISTRICT,20000,87100,109100,3,1,1
13397,0.27,GENERAL SERVICES DISTRICT,20000,96800,118000,4,2,0
25089,0.22,GENERAL SERVICES DISTRICT,20000,94900,114900,4,2,0
8930,0.26,GENERAL SERVICES DISTRICT,20000,86000,108500,3,1,1
41973,0.22,GENERAL SERVICES DISTRICT,20000,101300,121300,3,1,1
22774,0.25,GENERAL SERVICES DISTRICT,20000,89800,109800,3,1,0
29519,0.25,GENERAL SERVICES DISTRICT,20000,89800,109800,3,1,0
43134,0.23,GENERAL SERVICES DISTRICT,20000,84900,104900,3,1,0
8013,0.21,GENERAL SERVICES DISTRICT,20000,64000,84500,3,1,0
19856,0.2,GENERAL SERVICES DISTRICT,20000,65400,86900,3,1,0
38124,0.2,GENERAL SERVICES DISTRICT,20000,77700,97700,3,1,0
25090,0.18,GENERAL SERVICES DISTRICT,20000,78900,98900,5,2,0
54647,0.21,GENERAL SERVICES DISTRICT,20000,81600,101600,3,2,0
19857,0.2,GENERAL SERVICES DISTRICT,17000,70900,89700,3,1,0
